customer_id,prediction
f417c57eab64571c74c506ab76196ee044f2e8e4b9b589879e7c7628f13e227d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f41a1cdaaddd6867f7e213b2e822da21c104fbe334320b3996240a38ca20742b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f41e7f5af89f365d06ed46bf5d68733a119f748f237680bb79d5a11880afd7dd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f41ffa450d2ccec2f2d9fa123b81d903ff144f5e8a6d7972ed0b32c11e95ca3a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f42d091efd0ad19e9fc792d775a5b9782dfdd596448b8c3100ea8c254b95ca6c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f42fc2f02332dc65ef36da3ed5e4d2e730c00148dc504d966d656a08e87eafa3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f43816049edcebf6cbdf7033b8f3fc2e08312a6e80dcb304a9ecdf02e5a4f78a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f43c14b89b33f91d2cae80849a646521ccbb51657c5a0e400563f4b93e2a1dfd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f43f2a1b667e6a5a7073389d0728e8cdb9712db136b0594cf57338e297048f45,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f44b15cb77d531a6d2cb6bb1f9281ad15f4b2faa1e7d0d68a8d53d0fda7b7f79,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f45072889461e280e14340e6ee422f36e16bbe36abbf881f9b548bdf5b9ea141,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f455be95652da78e9beef34c7938752fc7758d77b5762ee881e1444048f80f78,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4561e8e32240886ba51e290df98946efc51f01c8a3ca6237cd1ff12a1d46606,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f465aaa649d7ed7740b4145665d34ad2acd2232f6d8e4f82c2391eef871e4a2b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f46ecee1492a4af23eb6412cfbbc1508ff03866a9a8958ea775027de521f58b7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f47682fe0758f194c63c92b88046ac8fd89d9a0421e0ad683096bf5970103e74,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f48bcf6ad59d64a92aad0a33263edec30204c49303e4e15d7464002d5b09370d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f48d509c9727e72670bb2d5f0c286bf4f6fd4499c4c2bd53198e139c7b06a53d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4981019de886c16209910055ec41dd55edc38919842980125f44b1d6dfed403,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f49f9cd0f538a59588f34763eab96e789718d786447e9f77aaf055ce83a32cca,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4a49e24efa935c9a9d9a6b7c9b5b06917a02c5b593cda2d89d29f9f6f1f1687,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4a5d6f6b37b913a1349a729894a0899a0280710a07449033d17d00e5a1ba268,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4a99aedcd37d05d51a8150c42282392549c29b3b3f09bc557778e435396a691,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4a9ae44fb8df65e9646678d6b92bc95778473aa69ff8c065215bc8a15bc699e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4ad0f31a401a579db0b2fbf352edb2acb60b34cab569278b8c533badf0e2f3b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4ad6ea9e4474b57dcbb8f1e146a656a253b4f86e93120b2e9ae42fe06c964d5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4b4355a3a9d9a0eeefb8a35ade0127f0a0ce29ea04293e8d6d4f5e0c77a2dce,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4bc0d5e07ced51811835c456a39566caaefb4543a1b89b1e31c8db929163fb5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4bff746c23bda26fd8c02d44389661a7a7e68f365fac1119c38cc2f2155bc24,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4c7ec8090fa04b942004c54b8eb72a5c5b20f114a32b63575cfecf503a2f921,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4c8411571940a9ee4861ec73a3eb437a209aaa87bca0b76fa88a9a85c44ae6d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4d68f6d46c8e05773a52cfa26d996679865d466e0d9f114cf3cafa3087cf5c5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4d7827528dd030ad3c246d7dcb50c182f29cb64ef4c124ed20c15d356ad5c81,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4d90186e09c6b0d306493eacf759e334f1fa5e2316c81fa133dc0dcd47f1456,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4e9bb6eb21acca7ce7c17e845fc9735177808323f69415b5afad150c6ffa87c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4eb1ec90f6ed707f6ec32426e31142e015a670d83b73b844d0246cbd15ec06b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f4ed5d24e400b8cd589cb7617c1045899bc26ea28cea272ec09114ce780d0240,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5029365e4d3325d48fef523d428ebebda6f7b20709ba93742d05b2e97d5e576,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5032f395dcbd32ae2a74cc7f49a560ff5ab1eb8ab515e6620662594b4e547f3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f508de92f51ef47705d81c9494e59cc757d21217bcdd87b211dc933403f2ab1d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f50e703d9d156240084bded20f9bb6ebfd45d2b2f089633db993f5efb65dcd0e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f511c5c8f4245abca3d12d07223636a9df43dc7b7cad532e11edc7e834a6d248,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f51eb4665562daafca9298c808dda1f290be63d218e4b4cc65864ba15da83f75,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f52d26fbabb687a666c0adc535c2213c9138d2cb4d2c3a28f66a227cad83edc6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f52f4aea7888cce48ac7f0d968bb55d1c57ed47c78bb26cb5e7a51d2e3bf027b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f53017c9fec58709cf89b394ff32dcea9d5c19c15effed3114ea0cc92dce8a65,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f530586c940e9113c6d61966e932a31af013703f9aeed520a0af1c6f11900eb4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f530a885e2965f54c1c818d5b5254dc4a3207a9fbc6a96a368756290b8d3274d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5322f5d3bb2291803d2edf200dd4a0cb3d15771c206b966da1a5d8b656c5f11,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5331c051c5e2b0a51db4f845ff8052bb31e9aa94950220b9f56df6996c18fb6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f534059f6da933636e333cd201dcf68124fc4dc080b5ea7c70db2b922447ef07,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5349f5bb9207f8a7932b75abdc832d37c243da1d0eaf4ad2587878fe705a241,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f53572405b898112a93082dcaaa94fa6777f7d43f4cb716f7fb3d6b9cd6d5247,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f54bbb310177184171e9476c26836d48241f87e310479ed5116a83d6411ea60c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f552b61dd76b63b861f10f15e9aaba62d6e6536f59a837251aa2eb4632c55f7d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f552c29a9a6c1f35cb358a3912ed69019368947a22b10ef75827a9b4f6b5eaa4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f55accbb0ce4c4de581086620bd2086743c7bf44d5e0012649aa4ff35651041d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f55d8da4aab7bd5304784cb6133b938a9d4b58629fddc9a43037756c9d7cfc63,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f560b2a192703b2c606205557aabe96c5c8edc612b4840d874c348b2f64633e8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f565064cd1a277e60343ff86540ed29b8242aaea9f1501624cbc638f39f68920,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f566c11e45a3fba1377db82714a5c1482661856838d1c84fd1fe14b51aaa2bfd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f56af411655d24f45e3051a7684454ae0decff370bf064fa53b693b5db335ff1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5711ee607508209226efe103bb5a0b404b1a6c2a1311a3bf5e5137a46a580f6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f571caa28bae7accd25d458db240fc25ed1fc1590643894c9d7dbdb90ccab351,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f57431d2bdcfe920c8392e24f43db0de3298d0b747db698553cff5ec0c97bbe7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5808dc482f876cfaaaa33774b421f157d1ab1b4ede3b6da3067645072bccc06,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f584d93996655934d917706372ba8835b5fcac815a76f8b39da9722663e317a7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f588a8c5e58047a48c6d85364957befe401453140ea62e173a50f5256f58106d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f58f9134670943e85349d3f8a8fb1b15e9f835765cd128a4884e1342a6800b98,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f592b9ae8a4bbba4535aa4ae242249e518fc59f6dc84b2cb6529d65d0ce94e88,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f597bb6064e3273f26d6aa42610dfabd747b3564ef1f515b56384bd4d747b5db,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f598d1b7bb940e9f859f7250d8294ad1921adbfecc52bebc0f46bcc6e25ec779,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5996d50d4e0e702c3f7b075d369c2844487cebe8311d1c484120afef486a2aa,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5a2b979d046060724ab67492c86c0326591ea081923799a51735ed97b908505,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5aa0a8cc667b54017b38745e5c40244a06c5aa7217e9ee74c3b09ec0ce284f5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5ac7814f1413049385bee882fb85bba0720c39d3e1490d5331a0d64afc007a3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5ac808273f8b2a16fa1de2e79792fdaffc191b52b40a0c5320dd0987996f9d2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5c67b446b039c8b206ed1c54c3c2c5d73ca68b724cc4942dc40ee26ef7c42ef,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5cead8d1d050c4ac9e1cf3d53d4ec23e650810b2799b0a1f45b98047d170ab8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5d7d0c6c2ffbed6f7642bc7f140e4777ab12c0c499522018bde11c178f0105d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5d8353be577e11a54723eefc5e33b760592519af0a9c6b34d9486a3f4ba6f0c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5da06833cf9377479c9dc744daf512ad1a2926e1d80e29a6289cca893b101b5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5f2d939835f87dbb64d709e76ffeb8edb96df1fcd989704e43c3be0a692e741,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5f62b0710d76c0618d4cc2be3a979ee6a9ccd15ef7bdacea4a43e3be340c004,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f5fae23677c0b57010e0fe5892a8c0d09562ca5d06e5bb5d05419b331844dbef,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f602e36cacb0cb3e3ba2c81704fadd6868dd2508b096f938e623638e55961680,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f6080a8cc2885dc46c68fa5b3be495c51c2160f84b09325dc950c27dc1f0c666,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f60ee934212e0519533bdc10f1cb47721f76319655e2d280a1bc3f2aadf867e5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f60f77e34f026a0e6bc072a61c4fffee74adf5047f4fece3340f2bd3b660ea80,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f60fe8638131e87bf2378ee4abfd31f9ffc48a9ab38b34fb92581abbec62cd9f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f6101442736c0b2e5948dc9cade6750f576e4c20d0dded2631168b770a9a44aa,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f613b15fb0ccd4fcda50bcaac900c520b72fd081e6331f29aea3df6ce866bb00,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f615dfbe5facf6ad1a07984cf262c9a5c095e8132b409c60baf02d36538d7cb8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f61ba6625c2908955a372c83ee5beb8bbea23f16ae0504f7147b57a8202d35ef,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
